Team,Probability,Actual,Year,Dataset
USC,0.5701935460939394,1,2021,long
Gonzaga,0.5103618418722645,1,2021,long
Illinois,0.49577675169949786,0,2021,long
Baylor,0.46374448495983145,1,2021,long
Houston,0.46133131005788164,1,2021,long
Michigan,0.45365962104182717,1,2021,long
Alabama,0.4452838370042154,0,2021,long
Colorado,0.42687555439760644,0,2021,long
Ohio St.,0.3990422774918365,0,2021,long
Iowa,0.38627978092932325,0,2021,long
UCLA,0.3800367192029267,1,2021,long
Arkansas,0.3623896438865301,1,2021,long
Purdue,0.3424292592809458,0,2021,long
Oregon,0.33702799183232063,0,2021,long
Villanova,0.3355284078741912,0,2021,long
BYU,0.3254947458954738,0,2021,long
Florida St.,0.314148415626691,0,2021,long
Creighton,0.3133182819046375,0,2021,long
Virginia,0.29191580788092597,0,2021,long
Oregon St.,0.29072191278768306,1,2021,long
Kansas,0.2875477411383704,0,2021,long
Oklahoma St.,0.27827933603333677,0,2021,long
Loyola Chicago,0.26981063769193714,0,2021,long
Rutgers,0.2691893215632227,0,2021,long
Texas,0.23928645551443117,0,2021,long
Missouri,0.22081157799775328,0,2021,long
Wisconsin,0.2110410443436127,0,2021,long
Clemson,0.20296278190796505,0,2021,long
San Diego St.,0.20224669654082889,0,2021,long
Texas Tech,0.1952038526740176,0,2021,long
LSU,0.19201125847653533,0,2021,long
Maryland,0.17855374224625978,0,2021,long
North Carolina,0.17467030315307056,0,2021,long
Tennessee,0.1658975431272944,0,2021,long
Syracuse,0.1634829752902772,0,2021,long
Georgia Tech,0.15407891657964515,0,2021,long
Connecticut,0.1540553673262463,0,2021,long
Michigan St.,0.14351883141858343,0,2021,long
West Virginia,0.13939364369765347,0,2021,long
St. Bonaventure,0.1316654129810778,0,2021,long
Florida,0.13138298668040196,0,2021,long
Virginia Tech,0.10523327848062236,0,2021,long
VCU,0.09900891719333403,0,2021,long
Oklahoma,0.09074352802436812,0,2021,long
Drake,0.08934811706528857,0,2021,long
Wichita St.,0.07696645449834486,0,2021,long
Georgetown,0.05289372702423346,0,2021,long
Colgate,0.04688816652001441,0,2021,long
Utah St.,0.046095322702395164,0,2021,long
Ohio,0.04373319547762529,0,2021,long
North Texas,0.04199173845382492,0,2021,long
UC Santa Barbara,0.03708261006930977,0,2021,long
Oral Roberts,0.03168149256185794,0,2021,long
Liberty,0.027022706455200288,0,2021,long
Drexel,0.026466772729027144,0,2021,long
Eastern Washington,0.02590857811740336,0,2021,long
Abilene Christian,0.02406471593467327,0,2021,long
Iona,0.023723588313155974,0,2021,long
UNC Greensboro,0.022722140516187504,0,2021,long
Texas Southern,0.022689746325322648,0,2021,long
Appalachian St.,0.02246678767262839,0,2021,long
Cleveland St.,0.022294388563170855,0,2021,long
Morehead St.,0.02200526173515551,0,2021,long
Hartford,0.021424029212674733,0,2021,long
Winthrop,0.020584935792623667,0,2021,long
Grand Canyon,0.019672187466652724,0,2021,long
Mount St. Mary's,0.01924973453942679,0,2021,long
Norfolk St.,0.01807467450368467,0,2021,long
